id,customer_id,product_id,prediction
7555,35130,29280,4
7556,35133,28517,4
7557,35134,11474,4
7558,35134,13791,4
7559,35140,11454,4
7560,35140,15566,4
7561,35140,23050,4
7562,35153,14815,4
7563,35154,11764,4
7564,35154,14199,4
7565,35157,2426,16
7566,35158,21598,4
7567,35161,11928,4
7568,35162,29657,4
7569,35164,2491,16
7570,35166,7479,14
7571,35166,21311,4
7572,35166,30772,4
7573,35168,17401,4
7574,35169,12683,4
7575,35169,14505,4
7576,35169,16103,4
7577,35169,22032,4
7578,35169,23930,4
7579,35169,27126,4
7580,35177,12839,4
7581,35180,19768,4
7582,35200,15423,4
7583,35208,4929,14
7584,35208,20922,4
7585,35208,22163,4
7586,35228,7894,14
7587,35229,29657,4
7588,35231,20706,4
7589,35231,21241,4
7590,35231,25950,4
7591,35240,8765,14
7592,35240,14420,4
7593,35251,7856,14
7594,35251,11001,4
7595,35251,29933,4
7596,35256,12921,4
7597,35256,29933,4
7598,35266,11188,4
7599,35266,18099,4
7600,35266,19281,4
7601,35267,29657,4
7602,35267,31219,4
7603,35271,6822,15
7604,35271,7546,14
7605,35275,7042,15
7606,35284,12148,4
7607,35290,16990,4
7608,35290,28861,4
7609,35293,8927,14
7610,35297,24165,4
7611,35298,7997,14
7612,35298,31079,4
7613,35300,21146,4
7614,35315,8705,14
7615,35321,2113,16
7616,35321,26503,4
7617,35342,1898,16
7618,35359,24107,4
7619,35359,29657,4
7620,35359,30792,4
7621,35362,30445,4
7622,35363,26332,4
7623,35365,8935,14
7624,35375,31244,4
7625,35391,17785,4
7626,35393,24254,4
7627,35396,5973,14
7628,35399,6071,14
7629,35403,637,16
7630,35416,19017,4
7631,35422,5349,14
7632,35433,20028,4
7633,35437,28192,4
7634,35443,14424,4
7635,35443,27560,4
7636,35452,5783,14
7637,35458,8935,14
7638,35459,10703,4
7639,35464,3277,16
7640,35474,5548,14
7641,35474,8338,14
7642,35474,10961,4
7643,35490,32565,4
7644,35492,30445,4
7645,35496,28976,4
7646,35497,4027,16
7647,35503,7318,15
7648,35507,9256,14
7649,35522,19043,4
7650,35522,26763,4
7651,35522,29433,4
7652,35523,4832,16
7653,35523,19267,4
7654,35524,11135,4
7655,35526,15163,4
7656,35531,4424,16
7657,35531,11532,4
7658,35531,18630,4
7659,35536,395,32
7660,35536,22963,4
7661,35537,18569,4
7662,35539,5948,14
7663,35539,13070,4
7664,35539,32412,3
7665,35540,25285,4
7666,35542,19812,4
7667,35546,25978,4
7668,35548,8693,14
7669,35549,12528,4
7670,35562,26147,4
7671,35563,3985,16
7672,35578,4135,16
7673,35586,27990,4
7674,35605,10282,14
7675,35608,16294,4
7676,35620,10376,4
7677,35622,30158,4
7678,35637,1509,16
7679,35637,20800,4
7680,35639,15368,4
7681,35644,15389,4
7682,35646,27560,4
7683,35649,18960,4
7684,35649,31808,4
7685,35650,13228,4
7686,35650,28361,4
7687,35654,1398,16
7688,35654,8168,14
7689,35654,8563,14
7690,35654,15491,4
7691,35654,27776,4
7692,35654,28664,4
7693,35656,32007,4
7694,35669,23337,4
7695,35676,14151,4
7696,35680,18824,4
7697,35681,15037,4
7698,35694,19267,4
7699,35698,30720,4
7700,35720,3128,16
7701,35720,28715,4
7702,35725,18630,4
7703,35727,13070,4
7704,35731,18630,4
7705,35733,4702,16
7706,35740,26503,4
7707,35742,23243,4
7708,35747,4402,16
7709,35747,31893,4
7710,35749,21264,4
7711,35753,28395,4
7712,35765,3845,16
7713,35765,31802,4
7714,35783,15445,4
7715,35786,20150,4
7716,35788,30702,4
7717,35801,11251,4
7718,35801,16680,4
7719,35802,1322,16
7720,35810,6543,14
7721,35827,6180,14
7722,35827,25371,4
7723,35835,29534,4
7724,35837,22978,4
7725,35837,29545,4
7726,35837,32714,4
7727,35842,3173,16
7728,35842,16017,4
7729,35842,22954,4
7730,35842,23112,4
7731,35842,23476,4
7732,35844,26610,4
7733,35845,23402,4
7734,35856,28140,4
7735,35857,17089,4
7736,35858,23243,4
7737,35860,21861,4
7738,35860,28981,4
7739,35868,4066,16
7740,35873,8861,14
7741,35880,8021,14
7742,35889,11841,4
7743,35891,2958,16
7744,35891,11595,4
7745,35893,28375,4
7746,35893,29657,4
7747,35900,207,32
7748,35904,32007,4
7749,35959,20300,4
7750,35968,19959,4
7751,35979,29657,4
7752,35987,2446,16
7753,35987,11644,4
7754,36002,32609,4
7755,36013,12271,4
7756,36013,13459,4
7757,36016,24857,4
7758,36021,29831,4
7759,36024,32633,4
7760,36039,7199,15
7761,36039,21827,4
7762,36042,9831,14
7763,36042,20063,4
7764,36042,23050,4
7765,36057,22417,4
7766,36059,5464,14
7767,36059,22688,4
7768,36063,3277,16
7769,36076,8615,14
7770,36093,18340,4
7771,36094,30158,4
7772,36097,7782,14
7773,36104,29558,4
7774,36112,20748,4
7775,36112,22757,4
7776,36114,946,16
7777,36120,14607,4
7778,36123,10675,4
7779,36125,30042,4
7780,36129,11251,4
7781,36131,637,16
7782,36131,2446,16
7783,36131,12528,4
7784,36131,18630,4
7785,36138,9256,14
7786,36147,5697,14
7787,36148,6079,14
7788,36151,14499,4
7789,36173,22963,4
7790,36183,29657,4
7791,36183,32023,4
7792,36190,6347,14
7793,36190,6876,15
7794,36190,24288,4
7795,36194,11199,4
7796,36194,14729,4
7797,36198,2491,16
7798,36204,217,32
7799,36204,4832,16
7800,36212,6337,14
7801,36212,26503,4
7802,36236,27063,4
7803,36243,9513,14
7804,36243,10584,4
7805,36243,19400,4
7806,36252,24763,4
7807,36258,23534,4
7808,36264,21343,4
7809,36271,17622,4
7810,36300,2811,16
7811,36300,19500,4
7812,36308,29779,4
7813,36317,23582,4
7814,36317,26381,4
7815,36317,29161,4
7816,36329,4266,16
7817,36329,14199,4
7818,36329,16269,4
7819,36332,15837,4
7820,36332,31265,4
7821,36334,26381,4
7822,36340,23534,4
7823,36345,2428,16
7824,36347,23050,4
7825,36354,12528,4
7826,36366,20834,4
7827,36368,25686,4
7828,36374,22582,4
7829,36384,23148,4
7830,36392,12528,4
7831,36392,26545,4
7832,36401,5349,14
7833,36413,23148,4
7834,36420,7032,15
7835,36424,17995,4
7836,36425,16162,4
7837,36426,637,16
7838,36426,21404,4
7839,36428,21450,4
7840,36428,23472,4
7841,36429,24535,4
7842,36433,15423,4
7843,36433,18046,4
7844,36445,778,16
7845,36447,16948,4
7846,36451,3687,16
7847,36451,25580,4
7848,36456,11199,4
7849,36456,14134,4
7850,36460,14319,4
7851,36460,24382,4
7852,36462,19976,4
7853,36465,11063,4
7854,36470,12872,4
7855,36472,23582,4
7856,36476,4439,16
7857,36478,24466,4
7858,36481,11821,4
7859,36481,31702,4
7860,36497,4660,16
7861,36501,26468,4
7862,36503,8662,14
7863,36506,13924,4
7864,36508,4066,16
7865,36508,6909,15
7866,36508,7878,14
7867,36508,12192,4
7868,36508,21343,4
7869,36516,20478,4
7870,36518,2973,16
7871,36518,29657,4
7872,36519,15428,4
7873,36519,15440,4
7874,36523,13305,4
7875,36524,18630,4
7876,36531,5708,14
7877,36535,8337,14
7878,36535,29760,4
7879,36540,8307,14
7880,36540,17268,4
7881,36551,26503,4
7882,36567,3805,16
7883,36593,9409,14
7884,36614,30857,4
7885,36625,9192,14
7886,36625,10849,4
7887,36653,8004,14
7888,36658,23148,4
7889,36670,23499,4
7890,36681,3423,16
7891,36681,17983,4
7892,36688,12663,4
7893,36694,7546,14
7894,36694,16352,4
7895,36698,2831,16
7896,36701,22417,4
7897,36703,25992,4
7898,36708,30173,4
7899,36721,29660,4
7900,36746,24716,4
7901,36746,27899,4
7902,36753,9134,14
7903,36766,19267,4
7904,36783,18630,4
7905,36795,16059,4
7906,36807,24299,4
7907,36813,3505,16
7908,36814,13791,4
7909,36825,8213,14
7910,36825,13367,4
7911,36844,32007,4
7912,36858,2916,16
7913,36865,28573,4
7914,36871,11532,4
7915,36871,13825,4
7916,36871,15708,4
7917,36871,21402,4
7918,36877,29657,4
7919,36881,10703,4
7920,36881,19939,4
7921,36881,30610,4
7922,36883,17518,4
7923,36889,4456,16
7924,36889,7492,14
7925,36896,612,32
7926,36896,23050,4
7927,36896,28827,4
7928,36896,31193,4
7929,36897,3299,16
7930,36900,31702,4
7931,36910,28788,4
7932,36915,31016,4
7933,36926,5349,14
7934,36926,16170,4
7935,36926,30173,4
7936,36928,21145,4
7937,36928,23289,4
7938,36937,15669,4
7939,36937,23280,4
7940,36937,30138,4
7941,36937,31683,4
7942,36938,1932,16
7943,36940,14815,4
7944,36940,29058,4
7945,36940,29675,4
7946,36959,22134,4
7947,36959,29845,4
7948,36961,14005,4
7949,36963,11737,4
7950,36965,5025,14
7951,36966,4821,16
7952,36970,7913,14
7953,36983,13305,4
7954,36985,23148,4
7955,36991,26503,4
7956,36992,1970,16
7957,37005,6605,15
7958,37005,9783,14
7959,37018,30407,4
7960,37025,24866,4
7961,37033,14607,4
7962,37036,22530,4
7963,37038,1640,16
7964,37038,21919,4
7965,37040,6363,14
7966,37045,7420,14
7967,37045,10641,4
7968,37045,16674,4
7969,37045,23558,4
7970,37045,27359,4
7971,37045,32646,4
7972,37058,5981,14
7973,37059,13146,4
7974,37059,20131,4
7975,37080,10264,14
7976,37083,12286,4
7977,37083,24890,4
7978,37083,29401,4
7979,37088,5050,14
7980,37091,31812,4
7981,37092,2517,16
7982,37093,22118,4
7983,37105,13676,4
7984,37105,19267,4
7985,37113,1489,16
7986,37117,3771,16
7987,37117,19051,4
7988,37117,28958,4
7989,37117,31620,4
7990,37118,23198,4
7991,37118,23402,4
7992,37127,9262,14
7993,37127,27273,4
7994,37132,1970,16
7995,37132,11510,4
7996,37141,29657,4
7997,37155,12701,4
7998,37155,25129,4
7999,37156,12773,4
8000,37180,10382,4
8001,37181,22374,4
8002,37193,17749,4
8003,37193,20965,4
8004,37194,8366,14
8005,37199,26893,4
8006,37199,32007,4
8007,37210,24904,4
8008,37210,31702,4
8009,37215,19441,4
8010,37216,15483,4
8011,37216,16673,4
8012,37216,26908,4
8013,37217,13951,4
8014,37224,20336,4
8015,37226,24373,4
8016,37229,4149,16
8017,37229,17785,4
8018,37229,28758,4
8019,37235,20233,4
8020,37237,24095,4
8021,37238,1970,16
8022,37239,1970,16
8023,37239,7199,15
8024,37243,6300,14
8025,37243,22688,4
8026,37245,13676,4
8027,37245,18796,4
8028,37245,29856,4
8029,37246,15445,4
8030,37250,23050,4
8031,37254,19053,4
8032,37261,24134,4
8033,37261,24795,4
8034,37266,2692,16
8035,37270,19281,4
8036,37300,23582,4
8037,37307,2748,16
8038,37309,12998,4
8039,37315,27810,4
8040,37315,30610,4
8041,37322,32289,4
8042,37326,3834,16
8043,37331,14016,4
8044,37336,20131,4
8045,37336,27263,4
8046,37339,8745,14
8047,37339,12733,4
8048,37339,21497,4
8049,37341,2517,16
8050,37369,16609,4
8051,37382,30445,4
8052,37383,13100,4
8053,37383,15428,4
8054,37383,16481,4
8055,37383,23778,4
8056,37385,8466,14
8057,37385,26886,4
8058,37395,18226,4
8059,37404,26159,4
8060,37410,6704,15
8061,37414,26468,4
8062,37414,29660,4
8063,37414,30580,4
8064,37431,5560,14
8065,37444,27497,4
8066,37458,18430,4
8067,37459,31262,4
8068,37460,15125,4
8069,37491,4454,16
8070,37494,24890,4
8071,37497,1970,16
8072,37506,11644,4
8073,37506,19959,4
8074,37507,1322,16
8075,37507,16972,4
8076,37510,23616,4
8077,37513,10409,4
8078,37513,27836,4
8079,37515,25510,4
8080,37515,31392,4
8081,37522,5221,14
8082,37526,12409,4
8083,37527,11928,4
8084,37532,11188,4
8085,37532,23582,4
8086,37532,32075,4
8087,37538,4402,16
8088,37538,13900,4
8089,37538,20935,4
8090,37538,24716,4
8091,37539,10507,4
8092,37549,23534,4
8093,37553,29657,4
8094,37555,11063,4
8095,37560,19032,4
8096,37561,16727,4
8097,37564,395,32
8098,37574,24236,4
8099,37578,1491,16
8100,37582,31619,4
8101,37584,20131,4
8102,37593,28531,4
8103,37598,31850,4
8104,37615,29660,4
8105,37634,10202,14
8106,37646,30543,4
8107,37648,6261,14
8108,37653,31265,4
8109,37654,29657,4
8110,37658,19959,4
8111,37659,19267,4
8112,37673,29657,4
8113,37674,9256,14
8114,37676,12965,4
8115,37677,20131,4
8116,37678,16609,4
8117,37682,15367,4
8118,37682,21433,4
8119,37685,2627,16
8120,37685,14424,4
8121,37691,24017,4
8122,37691,28900,4
8123,37701,11878,4
8124,37708,3505,16
8125,37709,19407,4
8126,37711,29657,4
8127,37712,1236,16
8128,37719,5973,14
8129,37719,11188,4
8130,37719,19281,4
8131,37721,24926,4
8132,37728,10921,4
8133,37728,13967,4
8134,37731,4190,16
8135,37731,32156,4
8136,37732,2970,16
8137,37732,21372,4
8138,37733,26875,4
8139,37736,10590,4
8140,37745,5891,14
8141,37758,4193,16
8142,37758,32242,4
8143,37764,12300,4
8144,37766,29522,4
8145,37781,23582,4
8146,37786,11434,4
8147,37787,23337,4
8148,37787,30445,4
8149,37790,29829,4
8150,37797,28361,4
8151,37813,6909,15
8152,37823,20131,4
8153,37824,2240,16
8154,37824,19088,4
8155,37837,3343,16
8156,37842,29657,4
8157,37844,8055,14
8158,37848,21223,4
8159,37858,4935,14
8160,37864,12974,4
8161,37870,11690,4
8162,37873,20343,4
8163,37881,18334,4
8164,37882,11140,4
8165,37886,14815,4
8166,37892,23582,4
8167,37894,24159,4
8168,37897,27108,4
8169,37905,587,32
8170,37911,1998,16
8171,37911,20404,4
8172,37915,19267,4
8173,37932,14005,4
8174,37932,28517,4
8175,37937,2804,4
8176,37941,13910,4
8177,37952,32148,4
8178,37961,2761,16
8179,37967,18610,4
8180,37967,27154,4
8181,37970,7461,14
8182,37970,18846,4
8183,37979,6654,15
8184,37979,7644,14
8185,37983,3128,16
8186,38002,6923,15
8187,38011,22151,4
8188,38012,25255,4
8189,38015,18630,4
8190,38017,17167,4
8191,38017,31683,4
8192,38022,21690,4
8193,38026,29433,4
8194,38028,26503,4
8195,38039,16716,4
8196,38039,24716,4
8197,38059,13791,4
8198,38065,24340,4
8199,38068,1075,16
8200,38090,12823,4
8201,38091,23475,4
8202,38107,31010,4
8203,38109,29657,4
8204,38114,15423,4
8205,38126,4418,16
8206,38131,15446,4
8207,38137,6086,14
8208,38137,21369,4
8209,38141,11434,4
8210,38144,15667,4
8211,38147,21138,4
8212,38148,5635,14
8213,38148,22233,4
8214,38162,22963,4
8215,38163,26503,4
8216,38165,19567,4
8217,38172,10341,4
8218,38175,18529,4
8219,38176,19210,4
8220,38180,21440,4
8221,38184,1311,16
8222,38184,7460,14
8223,38184,11454,4
8224,38186,16109,4
8225,38196,18325,4
8226,38203,2517,16
8227,38203,2922,16
8228,38229,1970,16
8229,38230,29657,4
8230,38231,7032,15
8231,38231,19976,4
8232,38231,26381,4
8233,38241,3939,16
8234,38241,17713,4
8235,38241,18796,4
8236,38244,11928,4
8237,38244,18630,4
8238,38254,11251,4
8239,38256,9469,14
8240,38256,12965,4
8241,38256,29421,4
8242,38260,18630,4
8243,38274,26545,4
8244,38274,27300,4
8245,38280,3840,16
8246,38281,19163,4
8247,38281,20100,4
8248,38281,25181,4
8249,38283,18471,4
8250,38283,19969,4
8251,38283,28140,4
8252,38284,30390,4
8253,38286,8065,14
8254,38287,12773,4
8255,38288,22987,4
8256,38300,20131,4
8257,38303,13482,4
8258,38303,14005,4
8259,38303,31392,4
8260,38306,22151,4
8261,38308,7734,14
8262,38308,29700,4
8263,38309,10341,4
8264,38316,19049,4
8265,38317,19281,4
8266,38319,19768,4
8267,38321,12021,4
8268,38327,5891,14
8269,38329,31985,4
8270,38335,11434,4
8271,38342,14776,4
8272,38343,31265,4
8273,38348,28739,4
8274,38348,30781,4
8275,38353,18630,4
8276,38359,7244,15
8277,38371,5237,14
8278,38373,9729,14
8279,38373,17404,4
8280,38376,20233,4
8281,38376,29321,4
8282,38382,47,32
8283,38393,16330,4
8284,38393,18644,4
8285,38400,16162,4
8286,38408,12528,4
8287,38416,1782,16
8288,38417,8779,14
8289,38421,17645,4
8290,38439,18954,4
8291,38451,2761,16
8292,38451,19768,4
8293,38458,19913,4
8294,38474,26028,4
8295,38481,18116,4
8296,38483,12428,4
8297,38487,12809,4
8298,38487,17562,4
8299,38490,11307,4
8300,38490,14511,4
8301,38490,28222,4
8302,38498,12451,4
8303,38498,15428,4
8304,38515,25895,4
8305,38541,26028,4
8306,38546,16928,4
8307,38546,22680,4
8308,38550,25557,4
8309,38557,29856,4
8310,38560,6819,15
8311,38567,12965,4
8312,38573,16483,4
8313,38573,18615,4
8314,38577,4563,16
8315,38577,6774,15
8316,38577,27857,4
8317,38579,20106,4
8318,38580,19017,4
8319,38580,25557,4
8320,38582,22151,4
8321,38593,30320,4
8322,38594,24405,4
8323,38594,24664,4
8324,38595,30779,4
8325,38604,3173,16
8326,38604,13708,4
8327,38604,18829,4
8328,38604,24051,4
8329,38616,12528,4
8330,38620,31511,4
8331,38621,8627,14
8332,38624,4251,16
8333,38625,28408,4
8334,38641,23621,4
8335,38642,2609,16
8336,38642,2761,16
8337,38648,12420,4
8338,38652,3529,16
8339,38668,31362,4
8340,38674,27595,4
8341,38675,14893,4
8342,38682,18785,4
8343,38687,29617,4
8344,38691,9523,14
8345,38691,22978,4
8346,38697,2113,16
8347,38703,7795,14
8348,38703,31392,4
8349,38725,1895,16
8350,38728,6271,14
8351,38728,16059,4
8352,38728,32204,4
8353,38731,9256,15
8354,38746,17645,4
8355,38750,16975,4
8356,38753,20131,4
8357,38781,30133,4
8358,38784,16215,4
8359,38785,11671,4
8360,38789,27936,4
8361,38790,7199,15
8362,38790,19649,4
8363,38790,25576,4
8364,38809,29463,4
8365,38812,30795,4
8366,38829,5349,14
8367,38834,28044,4
8368,38834,28168,4
8369,38835,27943,4
8370,38855,24299,4
8371,38862,4264,16
8372,38862,11492,4
8373,38862,19162,4
8374,38862,21286,4
8375,38862,23050,4
8376,38865,8648,15
8377,38867,2684,16
8378,38867,20146,4
8379,38870,19867,4
8380,38870,20336,4
8381,38895,19281,4
8382,38900,1398,16
8383,38900,10299,4
8384,38907,20672,4
8385,38919,1557,16
8386,38919,19775,4
8387,38919,26381,4
8388,38923,6876,15
8389,38923,21387,4
8390,38924,1379,16
8391,38934,20209,4
8392,38951,31683,4
8393,38963,9333,15
8394,38965,5474,14
8395,38967,24712,4
8396,38971,8563,15
8397,38980,9379,15
8398,38980,29012,4
8399,38986,24586,4
8400,38995,15388,4
8401,39012,26072,4
8402,39017,7436,15
8403,39017,11251,4
8404,39068,27866,4
8405,39069,716,16
8406,39069,5221,14
8407,39071,2476,16
8408,39071,11120,4
8409,39078,22126,4
8410,39081,31028,4
8411,39086,19932,4
8412,39088,9147,15
8413,39090,14309,4
8414,39096,8371,15
8415,39096,11251,4
8416,39096,18196,4
8417,39097,12284,4
8418,39099,5107,14
8419,39099,15361,4
8420,39099,15483,4
8421,39099,30941,4
8422,39101,19441,4
8423,39107,2446,16
8424,39113,23582,4
8425,39114,9649,15
8426,39120,7487,15
8427,39120,14146,4
8428,39120,32291,4
8429,39125,24159,4
8430,39127,9649,15
8431,39142,31683,4
8432,39146,15092,4
8433,39151,20180,4
8434,39154,20288,4
8435,39158,5464,14
8436,39158,31152,4
8437,39160,21110,4
8438,39160,24382,4
8439,39162,7032,15
8440,39165,6187,14
8441,39171,14627,4
8442,39179,637,16
8443,39185,3533,16
8444,39191,6373,14
8445,39205,3601,16
8446,39229,9102,15
8447,39229,9262,15
8448,39232,8019,15
8449,39235,12528,4
8450,39236,27990,4
8451,39243,19353,4
8452,39247,6261,14
8453,39247,10945,4
8454,39247,24299,4
8455,39262,32362,4
8456,39265,16017,4
8457,39279,7319,15
8458,39279,23433,4
8459,39286,2321,16
8460,39293,9492,15
8461,39297,12403,4
8462,39311,27099,4
8463,39313,10440,4
8464,39323,22849,4
8465,39326,18846,4
8466,39340,7663,15
8467,39340,23778,4
8468,39340,24623,4
8469,39340,29522,4
8470,39344,11251,4
8471,39350,1016,16
8472,39350,14016,4
8473,39363,24145,4
8474,39369,19043,4
8475,39371,23088,4
8476,39373,19932,4
8477,39378,9906,15
8478,39378,13791,4
8479,39378,16059,4
8480,39378,17785,4
8481,39385,11130,4
8482,39388,14923,4
8483,39388,18006,4
8484,39388,31567,4
8485,39389,1970,16
8486,39398,20945,4
8487,39402,27354,4
8488,39402,29041,4
8489,39422,14009,4
8490,39427,9776,15
8491,39433,23905,4
8492,39444,3997,16
8493,39447,29829,4
8494,39449,5186,14
8495,39449,14784,4
8496,39450,2113,16
8497,39453,24373,4
8498,39459,8716,15
8499,39459,15368,4
8500,39459,25079,4
8501,39459,26273,4
8502,39478,750,16
8503,39486,29931,4
8504,39491,31849,4
8505,39503,29320,4
8506,39506,10739,4
8507,39506,11349,4
8508,39506,20131,4
8509,39508,2517,16
8510,39509,14420,4
8511,39513,5779,14
8512,39513,6000,14
8513,39513,13150,4
8514,39516,16972,4
8515,39518,352,32
8516,39545,7470,14
8517,39545,21398,4
8518,39554,14890,4
8519,39556,16972,4
8520,39564,7001,15
8521,39566,20968,4
8522,39567,20432,4
8523,39570,3727,16
8524,39570,19204,4
8525,39573,4899,14
8526,39577,17269,4
8527,39578,1461,16
8528,39578,20131,4
8529,39580,8332,14
8530,39581,18121,4
8531,39588,5986,14
8532,39589,17990,4
8533,39589,18569,4
8534,39610,2321,16
8535,39612,31812,4
8536,39620,16556,4
8537,39624,1557,16
8538,39626,2958,16
8539,39634,1970,16
8540,39636,24716,4
8541,39647,3879,16
8542,39647,19267,4
8543,39654,6112,14
8544,39658,2974,16
8545,39658,30031,4
8546,39661,10641,4
8547,39668,875,16
8548,39668,15483,4
8549,39670,31265,4
8550,39674,12836,4
8551,39681,10507,4
8552,39685,11710,4
8553,39695,11199,4
8554,39712,18817,4
8555,39716,17089,4
8556,39723,28400,4
8557,39733,10989,4
8558,39736,1976,16
8559,39737,12908,4
8560,39744,29657,4
8561,39752,6031,14
8562,39752,28161,4
8563,39753,28140,4
8564,39759,21139,4
8565,39759,27595,4
8566,39765,376,32
8567,39765,11617,4
8568,39767,21404,4
8569,39774,7923,14
8570,39774,13825,4
8571,39774,29657,4
8572,39775,14673,4
8573,39775,25583,4
8574,39779,15612,4
8575,39779,17093,4
8576,39779,31877,4
8577,39789,23050,4
8578,39789,23582,4
8579,39790,19959,4
8580,39811,20150,4
8581,39820,12803,4
8582,39829,3975,16
8583,39829,17992,4
8584,39829,24712,4
8585,39833,1037,16
8586,39833,4789,16
8587,39833,21596,4
8588,39833,29058,4
8589,39836,16330,4
8590,39850,19771,4
8591,39850,24036,4
8592,39860,14936,4
8593,39865,4935,14
8594,39870,24614,4
8595,39871,26660,4
8596,39880,18181,4
8597,39885,5076,14
8598,39885,31515,4
8599,39911,23899,4
8600,39914,14453,4
8601,39914,30133,4
8602,39917,21980,4
8603,39919,4770,16
8604,39924,26288,4
8605,39929,12872,4
8606,39937,22631,4
8607,39937,23582,4
8608,39938,2130,16
8609,39938,2446,16
8610,39938,6627,15
8611,39938,8021,14
8612,39938,11064,4
8613,39938,21251,4
8614,39938,23582,4
8615,39938,30857,4
8616,39938,32422,3
8617,39952,27126,4
8618,39968,6890,15
8619,39972,19043,4
8620,39982,13211,4
8621,39982,13471,4
8622,39986,3505,16
8623,39987,30427,4
8624,39989,22088,4
8625,39993,26839,4
8626,40011,18318,4
8627,40016,19816,4
8628,40023,19366,4
8629,40037,30138,4
8630,40043,29342,4
8631,40044,19267,4
8632,40045,20748,4
8633,40046,24623,4
8634,40048,2222,16
8635,40048,2802,16
8636,40053,16655,4
8637,40055,9616,14
8638,40057,5085,14
8639,40057,31877,4
8640,40060,461,32
8641,40066,6191,14
8642,40072,7335,15
8643,40077,27279,4
8644,40103,524,32
8645,40103,15119,4
8646,40103,20965,4
8647,40105,29148,4
8648,40107,4578,16
8649,40107,25639,4
8650,40108,2068,16
8651,40111,10300,4
8652,40111,24299,4
8653,40113,2491,16
8654,40114,15485,4
8655,40118,8106,14
8656,40119,14291,4
8657,40122,11188,4
8658,40122,19281,4
8659,40125,27796,4
8660,40129,4063,16
8661,40135,29554,4
8662,40137,22910,4
8663,40139,18430,4
8664,40140,12836,4
8665,40149,31901,4
8666,40151,18630,4
8667,40153,23148,4
8668,40155,3438,16
8669,40155,3985,16
8670,40155,4602,16
8671,40155,5468,14
8672,40155,18072,4
8673,40160,25480,4
8674,40171,32329,3
8675,40188,27857,4
8676,40188,28738,4
8677,40191,13211,4
8678,40199,3178,16
8679,40199,21247,4
8680,40199,24165,4
8681,40200,31073,4
8682,40207,28161,4
8683,40218,3971,16
8684,40224,3612,16
8685,40224,5208,4
8686,40226,12528,4
8687,40226,18914,4
8688,40227,1629,16
8689,40228,30705,4
8690,40231,15483,4
8691,40237,16286,4
8692,40237,29253,4
8693,40239,28417,4
8694,40241,5734,14
8695,40241,19935,4
8696,40242,11269,4
8697,40243,395,32
8698,40247,29084,4
8699,40261,2669,16
8700,40273,29660,4
8701,40276,5783,14
8702,40278,7121,15
8703,40278,18881,4
8704,40311,3113,16
8705,40321,5967,14
8706,40328,8772,14
8707,40328,10392,4
8708,40332,22631,4
8709,40336,31715,4
8710,40340,20209,4
8711,40340,30705,4
8712,40350,25978,4
8713,40350,29613,4
8714,40356,23582,4
8715,40358,466,32
8716,40358,3039,16
8717,40358,13177,4
8718,40358,23726,4
8719,40358,24382,4
8720,40358,31294,4
8721,40367,3704,16
8722,40367,10958,4
8723,40367,17571,4
8724,40367,18511,4
8725,40367,19121,4
8726,40369,395,32
8727,40370,18919,4
8728,40373,29657,4
8729,40376,14453,4
8730,40378,13676,4
8731,40382,29675,4
8732,40384,9494,14
8733,40386,11841,4
8734,40389,5783,14
8735,40389,8362,14
8736,40389,12989,4
8737,40389,24299,4
8738,40389,29349,4
8739,40391,26273,4
8740,40403,18630,4
8741,40404,7391,14
8742,40406,32007,4
8743,40419,7860,14
8744,40421,20515,4
8745,40421,28694,4
8746,40427,11237,4
8747,40427,11745,4
8748,40427,12958,4
8749,40427,30693,4
8750,40430,13506,4
8751,40441,29657,4
8752,40442,18169,4
8753,40442,18630,4
8754,40443,20131,4
8755,40448,7976,14
8756,40461,11251,4
8757,40462,31683,4
8758,40466,9429,14
8759,40469,30781,4
8760,40473,26288,4
8761,40476,2113,16
8762,40480,11887,4
8763,40480,22058,4
8764,40484,3011,16
8765,40485,14467,4
8766,40485,23257,4
8767,40489,12881,4
8768,40502,29657,4
8769,40502,32332,3
8770,40520,8779,14
8771,40520,31101,4
8772,40521,10258,14
8773,40521,11140,4
8774,40521,20209,4
8775,40521,20403,4
8776,40523,7403,14
8777,40528,11681,4
8778,40530,2635,16
8779,40539,20131,4
8780,40542,20936,4
8781,40542,25152,4
8782,40550,31812,4
8783,40552,967,16
8784,40553,2446,16
8785,40554,3679,16
8786,40554,14199,4
8787,40554,16286,4
8788,40557,18809,4
8789,40557,19433,4
8790,40560,27263,4
8791,40566,29041,4
8792,40567,8693,14
8793,40579,13676,4
8794,40579,20403,4
8795,40579,29225,4
8796,40580,6691,15
8797,40582,16321,4
8798,40587,29657,4
8799,40597,10382,4
8800,40598,15536,4
8801,40601,31392,4
8802,40603,7923,14
8803,40604,19028,4
8804,40612,8931,14
8805,40613,25285,4
8806,40618,20403,4
8807,40620,5973,14
8808,40630,2113,16
8809,40631,11639,4
8810,40631,29657,4
8811,40646,11710,4
8812,40648,13507,4
8813,40659,2113,16
8814,40661,19768,4
8815,40662,7021,15
8816,40665,3992,16
8817,40674,30158,4
8818,40682,32576,4
8819,40686,17785,4
8820,40697,2922,16
8821,40714,19382,4
8822,40714,26503,4
8823,40714,31084,4
8824,40716,2627,16
8825,40716,17089,4
8826,40716,17268,4
8827,40716,17269,4
